brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note,seed_brand_name,seed_franchisor_name,match_status
大戸屋ごはん処,焼肉店・その他の一般レストラン店,株式会社大戸屋,4012401021669,神奈川県横浜市西区北幸１丁目１番８号,神奈川県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/221-1.pdf,method=none,大戸屋ごはん処,株式会社大戸屋,existing_link
大衆焼き鳥酒場やきとりさんきゅう,,株式会社To-U,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,大衆焼き鳥酒場やきとりさんきゅう,株式会社To-U,franchisor_seed
大阪ふくちぁん餃子,,株式会社アストジャパン,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,大阪ふくちぁん餃子,株式会社アストジャパン,franchisor_seed
大阪満マル,,ステラ株式会社,2260001010730,岡山県岡山市北区西古松237-126 松本ビル1F,岡山県,franchisee,22,manual_megajii_2026_04_24,,,大阪満マル,,existing_nonseed_link
大阪王将,ラーメン・餃子,イズミ・フード・サービス株式会社,2240001000790,広島市西区商工センター2-3-1,広島県,franchisee,76,manual_megajii_2026_04_24,,,大阪王将,イートアンドフーズ株式会社,existing_link
大阪王将,ラーメン・餃子,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,,大阪王将,イートアンドフーズ株式会社,existing_link
大阪王将,ラーメン・餃子,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,大阪王将,イートアンドフーズ株式会社,existing_link
大阪王将,ラーメン・餃子,株式会社トークインコーポレーション,8080002010783,静岡県静岡市清水区春日2丁目3-37,静岡県,franchisee,25,manual_megajii_2026_04_24,,,大阪王将,イートアンドフーズ株式会社,existing_link
大阪王将,ラーメン・餃子,立花エンターテインメント・ワン株式会社,7120101004146,大阪府堺市西区浜寺船尾町西4丁432-2,大阪府,franchisee,20,manual_megajii_2026_04_24,,,大阪王将,イートアンドフーズ株式会社,existing_link
大阪王将,,イートアンドフーズ株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,大阪王将,イートアンドフーズ株式会社,franchisor_seed
大阪王将,ラーメン・餃子,株式会社大阪王将,9120001229329,大阪府枚方市春日北町１丁目１０番１０号,大阪府,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/210-2.pdf,method=none,大阪王将,イートアンドフーズ株式会社,existing_link
天丼てんや,外食,株式会社トークインコーポレーション,8080002010783,静岡県静岡市清水区春日2丁目3-37,静岡県,franchisee,25,manual_megajii_2026_04_24,,,天丼てんや,ロイヤルホールディングス株式会社,existing_nonseed_link
天丼てんや,外食,ロイヤルホールディングス株式会社,2290001017525,福岡県福岡市博多区那珂３丁目２８番５号,福岡県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,天丼てんや,ロイヤルホールディングス株式会社,existing_nonseed_link
天釜屋,,M&Sフードサービス,,大阪府大阪市中央区安土町2-3-13,大阪府,franchisee,29,manual_megajii_2026_04_24,,,天釜屋,,existing_nonseed_link
宅食ライフ,,株式会社シルバーライフ,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,宅食ライフ,株式会社シルバーライフ,franchisor_seed
定額制リフォーム「イメチェン」,,株式会社イメチェン,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,定額制リフォーム「イメチェン」,株式会社イメチェン,franchisor_seed
宮脇書店,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,宮脇書店,,existing_nonseed_link
家族葬ホールティア,,株式会社ティア,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,葬儀会館ティア/家族葬ホールティア,株式会社ティア,franchisor_seed
庄や,,株式会社かんなん丸,6030001001831,さいたま市浦和区北浦和4丁目1番1号 群青ビル,埼玉県,franchisee,20,manual_megajii_2026_04_24,,,庄や,,existing_nonseed_link
張替本舗 金沢屋,襖・障子・網戸の張替専門店、高齢者向け生活支援サービス,株式会社HITOSUKE,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,張替本舗 金沢屋,株式会社HITOSUKE,existing_link
御馳菜,,グランマルシェ食品株式会社,4120001091601,大阪府大阪市中央区本町4丁目5-16 本町スクウェアビルII 3F,大阪府,franchisee,24,manual_megajii_2026_04_24,,,御馳菜,,existing_nonseed_link
忍者ナイン,学習塾・カルチャースクール,株式会社やる気スイッチグループ,,,,franchisor,573,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/76-3.pdf,method=year_store_count_table; fc_stores=554; rc_stores=19; total_stores=573; observed_at=2024年度,忍者ナイン,株式会社やる気スイッチグループ,existing_link
情熱ホルモン,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,,情熱ホルモン,,existing_nonseed_link
成城石井,,株式会社近鉄リテーリング,4120001023117,大阪市天王寺区上本町6丁目5番13号,大阪府,franchisee,116,manual_megajii_2026_04_24,,,成城石井,株式会社成城石井,existing_link
成城石井,,株式会社近鉄百貨店,3120001098201,大阪府大阪市阿倍野区阿倍野筋1丁目1番43号,大阪府,franchisee,72,manual_megajii_2026_04_24,,,成城石井,株式会社成城石井,existing_link
成城石井,,株式会社成城石井,5010901028646,東京都世田谷区成城６丁目１１番４号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,成城石井,株式会社成城石井,franchisor_seed
手軽な手もみ屋 もみかる,,株式会社もみかる,2230001014791,富山県富山市二口町４丁目４番地２－Ｂ室,富山県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,手軽な手もみ屋 もみかる,株式会社もみかる,franchisor_seed
整足院,,整足院株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,整足院,整足院株式会社,franchisor_seed
明光義塾,学習塾・カルチャースクール,株式会社ワールドオーエー,6050001002415,茨城県水戸市城南1-6-10 越川ビル5F,茨城県,franchisee,30,manual_megajii_2026_04_24,,,明光義塾,株式会社明光ネットワークジャパン,existing_link
明光義塾,学習塾・カルチャースクール,株式会社タナベ・コーポレーション,1070001024866,群馬県高崎市あら町51-1 プラウド高崎あら町908号,群馬県,franchisee,24,manual_megajii_2026_04_24,,,明光義塾,株式会社明光ネットワークジャパン,existing_link
明光義塾,学習塾・カルチャースクール,株式会社イデアグループ,1410002004130,秋田県秋田市茨島4-19-52,秋田県,franchisee,20,manual_megajii_2026_04_24,,,明光義塾,株式会社明光ネットワークジャパン,existing_link
明光義塾,学習塾・カルチャースクール,株式会社明光ネットワークジャパン,5011101055381,東京都新宿区西新宿７丁目２０番１号,東京都,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/149-1.pdf,method=none,明光義塾,株式会社明光ネットワークジャパン,existing_link
村さ来,,株式会社焼肉坂井ホールディングス,2370001010224,愛知県名古屋市北区黒川本通２丁目４６番地,愛知県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,村さ来,株式会社焼肉坂井ホールディングス,franchisor_seed
東進衛星予備校,,アイトップ,,神奈川県横浜市神奈川区金港町1-4 横浜イーストスクエア5F,神奈川県,franchisee,62,manual_megajii_2026_04_24,,,東進衛星予備校,,existing_nonseed_link
東進衛星予備校,,株式会社マンツーマンアカデミーホールディングス,6040001078299,千葉県旭市二1394-15 マンツーマンアカデミービル5階,千葉県,franchisee,32,manual_megajii_2026_04_24,,,東進衛星予備校,,existing_nonseed_link
業務レンタカー,,カーチョイス・レンタカーサービス株式会社,9120001169608,大阪府寝屋川市下神田町２７番１号,大阪府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,業務レンタカー,カーチョイス・レンタカーサービス株式会社,franchisor_seed
樹楽,,有信アクロス株式会社,3120901005173,大阪府吹田市江の木町１７番１号,大阪府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,樹楽,有信アクロス株式会社,franchisor_seed
機能訓練専門デイサービス きたえるーむ,,株式会社ヤマチコーポレーション,5430001013234,北海道札幌市中央区北一条西１０丁目１番１７号,北海道,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,機能訓練専門デイサービス きたえるーむ,株式会社ヤマチコーポレーション,franchisor_seed
武田塾,,アカデミー・オブ・ファスト・パシフィック,,東京都渋谷区桜丘町1-2 渋谷サクラステージセントラルビル11F,東京都,franchisee,60,manual_megajii_2026_04_24,,,武田塾,株式会社A.ver,existing_link
武田塾,,株式会社A.ver,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,武田塾,株式会社A.ver,franchisor_seed
河合塾マナビス,学習塾の運営、教育映像コンテンツの企画・製作・頒布・配信・販売、進学塾フランチャイズ事業の運営等,株式会社河合塾マナビス,9011001050256,東京都千代田区六番町５番１４号六番町武田ビル,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,河合塾マナビス,株式会社河合塾マナビス,existing_link
注文住宅の相談窓口,,株式会社あおぞらカンパニー,5120001231503,大阪府大阪市淀川区宮原１丁目１－１新大阪阪急ビル３階,大阪府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,注文住宅の相談窓口,株式会社あおぞらカンパニー,franchisor_seed
満室の窓口,,株式会社クラスコ,3220001004108,石川県金沢市西念４丁目２４番２１号,石川県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,満室の窓口,株式会社クラスコ,franchisor_seed
炭火焼肉屋さかい,,株式会社さかい,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,焼肉屋さかい/炭火焼肉屋さかい,株式会社さかい,franchisor_seed
焼肉おくう,,株式会社良知経営,5020001140788,神奈川県川崎市宮前区宮崎二丁目6番地10 宮崎台ガーデンオフィス2階,神奈川県,franchisee,83,manual_megajii_2026_04_24,,,焼肉おくう,,existing_nonseed_link
焼肉きんぐ,,glob,,広島県福山市王子町1-3-5,広島県,franchisee,85,manual_megajii_2026_04_24,,,焼肉きんぐ,株式会社物語コーポレーション,existing_link
焼肉きんぐ,,株式会社桶谷ホールディングス,1150001016038,奈良県奈良市東九条町418-1 2F,奈良県,franchisee,32,manual_megajii_2026_04_24,,,焼肉きんぐ,株式会社物語コーポレーション,existing_link
焼肉きんぐ,,株式会社物語コーポレーション,7180301007414,愛知県豊橋市西岩田５丁目７番地の１１,愛知県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; operator_company_multiple,焼肉きんぐ,株式会社物語コーポレーション,franchisor_seed
焼肉ライク,,SENSACION,,大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル,大阪府,franchisee,28,manual_megajii_2026_04_24,,,焼肉ライク,,existing_nonseed_link
焼肉五苑,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,,焼肉五苑,,existing_nonseed_link
焼肉屋さかい,,株式会社さかい,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,焼肉屋さかい/炭火焼肉屋さかい,株式会社さかい,franchisor_seed
焼肉飛牛,,株式会社フルラッキーコーポレーション,5290001016532,福岡県福岡市博多区東光寺町2-1-22,福岡県,franchisee,30,manual_megajii_2026_04_24,,,焼肉飛牛,,existing_nonseed_link
片付け堂,,株式会社Loop,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,片付け堂,株式会社Loop,franchisor_seed
片付け堂,不用品回収、遺品整理、解体事業,株式会社片付け堂,7010401135734,東京都中央区湊１丁目６番１１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,片付け堂,株式会社Loop,existing_link
牛角,,REGAO,,広島県広島市佐伯区八幡東2-2-2,広島県,franchisee,141,manual_megajii_2026_04_24,,,牛角,,existing_nonseed_link
牛角,,株式会社太陽エンタープライズ,7020001010196,神奈川県横浜市西区みなとみらい2-2-1横浜ランドマークタワー 47F,神奈川県,franchisee,113,manual_megajii_2026_04_24,,,牛角,,existing_nonseed_link
牛角,,株式会社ウタシカン,5130001025499,京都市中京区新町通三条上ル町頭町112 菊三ビル4階,京都府,franchisee,84,manual_megajii_2026_04_24,,,牛角,,existing_nonseed_link
牛角,,株式会社さわやか,9010001124160,東京都中央区新川1-28-23 東京ダイヤビルディング5号館8階,東京都,franchisee,81,manual_megajii_2026_04_24,,,牛角,,existing_nonseed_link
牛角,,オカダコーポレーション株式会社,5190001010883,三重県松阪市京町508-1 101ビル2F,三重県,franchisee,26,manual_megajii_2026_04_24,,,牛角,,existing_nonseed_link
牛角,,東北テレメディア開発株式会社,4370001004372,宮城県仙台市若林区沖野2丁目5-5,宮城県,franchisee,23,manual_megajii_2026_04_24,,,牛角,,existing_nonseed_link
牛角,,メガエフシーシステムズ株式会社,1021001014630,神奈川県相模原市中央区富士見2-1-1,神奈川県,franchisee,21,manual_megajii_2026_04_24,,,牛角,,existing_nonseed_link
珈琲館,,C-United株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,珈琲館,C-United株式会社,franchisor_seed
生活彩家,,株式会社ポプラ,3430001049429,北海道札幌市豊平区平岸一条２丁目４番７号,北海道,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; operator_company_multiple,ポプラ/生活彩家,株式会社ポプラ,franchisor_seed
町の便利屋さんファミリー,,株式会社ミスター通商,3010601040564,東京都板橋区中丸町５１番１０号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,町の便利屋さんファミリー,株式会社ミスター通商,franchisor_seed
癒し~ぷ,,株式会社癒しテック,1011101097403,東京都新宿区西新宿７丁目７番２６号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,癒し~ぷ,株式会社癒しテック,franchisor_seed
神楽食堂 串家物語,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,神楽食堂 串家物語,フジオフードグループ本社株式会社,existing_link
神楽食堂 串家物語,,フジオフードグループ本社株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,神楽食堂 串家物語,フジオフードグループ本社株式会社,franchisor_seed
福よし,,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,,福よし,,existing_nonseed_link
福包酒場,,SENSACION,,大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル,大阪府,franchisee,28,manual_megajii_2026_04_24,,,福包酒場,,existing_nonseed_link
築地銀だこ,たこ焼きの製造・販売,大和フーヅ株式会社,5010401089998,埼玉県熊谷市筑波3-193 熊谷通運ビル5F,埼玉県,franchisee,69,manual_megajii_2026_04_24,,,築地銀だこ,株式会社ホットランドホールディングス,existing_nonseed_link
築地銀だこ,たこ焼きの製造・販売,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,32,manual_megajii_2026_04_24,,,築地銀だこ,株式会社ホットランドホールディングス,existing_nonseed_link
築地銀だこ,,株式会社神奈中システムプラン,5021001036349,神奈川県平塚市八重咲町3-3,神奈川県,franchisee,32,manual_megajii_2026_04_24,,,築地銀だこ,株式会社ホットランドホールディングス,existing_nonseed_link
築地銀だこ,たこ焼きの製造・販売,ニップンドーナツ株式会社,7011001017323,東京都渋谷区千駄ヶ谷5丁目27-3,東京都,franchisee,25,manual_megajii_2026_04_24,,,築地銀だこ,株式会社ホットランドホールディングス,existing_nonseed_link
築地銀だこ,たこ焼きの製造・販売,株式会社ホットランドホールディングス,6370301002917,東京都中央区新富１丁目９番６号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,築地銀だこ,株式会社ホットランドホールディングス,existing_nonseed_link
美容室イレブンカット,,株式会社東京天竜,6010001005280,東京都文京区本郷2丁目27番20号 本郷センタービル7階,東京都,franchisee,21,manual_megajii_2026_04_24,,,美容室イレブンカット,株式会社エム・ワイ・ケー,existing_link
美容室イレブンカット,,株式会社エム・ワイ・ケー,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,美容室イレブンカット,株式会社エム・ワイ・ケー,franchisor_seed
美容室ラポールヘア,,株式会社ラポールヘア・グループ,9370301002930,宮城県石巻市大街道西２丁目２番２７号,宮城県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,美容室ラポールヘア,株式会社ラポールヘア・グループ,franchisor_seed
肉と米ハジメ,,株式会社Be alive,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,肉と米ハジメ,株式会社Be alive,franchisor_seed
肉汁餃子のダンダダン,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,,肉汁餃子のダンダダン,,existing_nonseed_link
肉餃子専門店 包王Paou,,株式会社アップラインズ,5160001008914,滋賀県彦根市高宮町１５５５番地１,滋賀県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,肉餃子専門店 包王Paou,株式会社アップラインズ,franchisor_seed
自立学習RED,学習塾事業、教育サービスの提供,株式会社スプリックス,7110001022686,新潟県長岡市東坂之上町２丁目２番地１,新潟県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,自立学習RED,株式会社スプリックス,existing_link
葬儀会館ティア,,株式会社ティア,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,葬儀会館ティア/家族葬ホールティア,株式会社ティア,franchisor_seed
買取大吉,,株式会社エンパワー,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,買取大吉,株式会社エンパワー,franchisor_seed
買取専門店さすがや,,株式会社さすがや,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,買取専門店さすがや,株式会社さすがや,franchisor_seed
赤から,,オカダコーポレーション株式会社,5190001010883,三重県松阪市京町508-1 101ビル2F,三重県,franchisee,26,manual_megajii_2026_04_24,,,赤から,,existing_nonseed_link
足と爪のかかりつけサロン リゼラアンドコー,,株式会社ディビュース,8011001157688,東京都渋谷区神宮前４丁目７番１号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,足と爪のかかりつけサロン リゼラアンドコー,株式会社ディビュース,franchisor_seed
車検のコバック,,株式会社コバック,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,車検のコバック,株式会社コバック,franchisor_seed
配食のふれ愛,,株式会社シルバーライフ,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,配食のふれ愛,株式会社シルバーライフ,franchisor_seed
釜寅,,株式会社ライドオンエクスプレス,9010401134197,東京都港区三田３丁目５番２７号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,宅配寿司 銀のさら/宅配御膳 釜寅/宅配寿司 すし上等!,株式会社ライドオンエクスプレス,franchisor_seed
銀のさら,,株式会社ライドオンエクスプレス,9010401134197,東京都港区三田３丁目５番２７号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,宅配寿司 銀のさら/宅配御膳 釜寅/宅配寿司 すし上等!,株式会社ライドオンエクスプレス,franchisor_seed
銀のさら,フードデリバリー事業、リトルアーティストの制作・販売,株式会社ライドオンエクスプレスホールディングス,2010401067115,東京都港区三田３丁目５番２７号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,宅配寿司 銀のさら/宅配御膳 釜寅/宅配寿司 すし上等!,株式会社ライドオンエクスプレス,existing_link
銀座パリス,,株式会社銀座パリス,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,銀座パリス,株式会社銀座パリス,franchisor_seed
長崎ちゃんぽんリンガーハット,ラーメン・餃子,株式会社リンガーハット,,,,franchisor,570,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/189-1.pdf,method=year_store_count_table; fc_stores=184; rc_stores=386; total_stores=570; observed_at=2014年度,長崎ちゃんぽんリンガーハット,株式会社リンガーハット,existing_link
長崎ちゃんぽんリンガーハット,,株式会社アメリカヤコーポレーション,1070001021566,群馬県館林市本町4-5-6 アメリカヤビル2F,群馬県,franchisee,75,manual_megajii_2026_04_24,,,長崎ちゃんぽんリンガーハット,株式会社リンガーハット,existing_link
長崎ちゃんぽんリンガーハット,,株式会社三油商会,9180001036158,愛知県名古屋市中区丸の内二丁目1番5号,愛知県,franchisee,31,manual_megajii_2026_04_24,,,長崎ちゃんぽんリンガーハット,株式会社リンガーハット,existing_link
長崎ちゃんぽんリンガーハット,,株式会社三栄本社,7390001000722,山形市深町1-9-10,山形県,franchisee,26,manual_megajii_2026_04_24,,,長崎ちゃんぽんリンガーハット,株式会社リンガーハット,existing_link
長崎ちゃんぽんリンガーハット,,株式会社ユウショク,3500001006133,愛媛県松山市平井町甲1436-1,愛媛県,franchisee,20,manual_megajii_2026_04_24,,,長崎ちゃんぽんリンガーハット,株式会社リンガーハット,existing_link
難関大受験専門塾 現論会,,株式会社現論会,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,難関大受験専門塾 現論会,株式会社現論会,franchisor_seed
革研究所,,株式会社セカンドステージ,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,革研究所,株式会社セカンドステージ,franchisor_seed
靴下屋,,タビオ株式会社,8120001020754,大阪府大阪市浪速区難波中２丁目１０番７０号なんばパークス内パークスタワー,大阪府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,靴下屋,タビオ株式会社,franchisor_seed
餃子の王将,,ペルゴ,,愛媛県姫路市中地188-1,愛媛県,franchisee,46,manual_megajii_2026_04_24,,,餃子の王将,株式会社王将フードサービス,existing_link
餃子の王将,,株式会社フレックス,3270001000688,鳥取県鳥取市湖山町北１丁目４５４番地５,鳥取県,franchisee,21,manual_megajii_2026_04_24,,,餃子の王将,株式会社王将フードサービス,existing_link
餃子の王将,,株式会社王将フードサービス,3130001012441,京都府京都市山科区西野山射庭ノ上町２９４番地の１,京都府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,餃子の王将,株式会社王将フードサービス,franchisor_seed
馳走菜,,株式会社ボトルワールドＯＫ,7150001019464,奈良県吉野郡吉野町大字新子３１７番地,奈良県,franchisee,62,manual_megajii_2026_04_24,,,馳走菜,株式会社神戸物産,existing_link
馳走菜,,株式会社神戸物産,5140001044630,兵庫県加古川市加古川町平野125番1,兵庫県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; operator_company_match,馳走菜,株式会社神戸物産,franchisor_seed
駿河屋,,NICリテールズ,,東京都千代田区神田駿河台四丁目3番地,東京都,franchisee,82,manual_megajii_2026_04_24,,,駿河屋,,existing_nonseed_link
高齢者専門宅配弁当 宅配クック ワン・ツゥ・スリー,高齢者専門宅配弁当,株式会社シニアライフクリエイト,4010001237462,東京都品川区勝島１丁目６番２２号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,高齢者専門宅配弁当 宅配クック ワン・ツゥ・スリー,株式会社シニアライフクリエイト,existing_link
魚輝水産,,トラオム株式会社,1120001160730,大阪府大阪市浪速区立葉1-2-12 ナミコービル3F,大阪府,franchisee,76,manual_megajii_2026_04_24,,,魚輝水産,,existing_nonseed_link
鰻の成瀬,,株式会社フランチャイズビジネスインキュベーション,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,鰻の成瀬,株式会社フランチャイズビジネスインキュベーション,franchisor_seed
鳥貴族,,トラオム株式会社,1120001160730,大阪府大阪市浪速区立葉1-2-12 ナミコービル3F,大阪府,franchisee,76,manual_megajii_2026_04_24,,,鳥貴族,株式会社鳥貴族,existing_link
鳥貴族,,SENSACION,,大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル,大阪府,franchisee,28,manual_megajii_2026_04_24,,,鳥貴族,株式会社鳥貴族,existing_link
鳥貴族,,ダンク,,大阪市北区天神橋3-3-3 南森町イシカワビル8F,,franchisee,28,manual_megajii_2026_04_24,,,鳥貴族,株式会社鳥貴族,existing_link
鳥貴族,,グラッド,,大阪府大阪市浪速区立葉1丁目2-12 ナミコービル2F,大阪府,franchisee,22,manual_megajii_2026_04_24,,,鳥貴族,株式会社鳥貴族,existing_link
鳥貴族,,株式会社鳥貴族,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,鳥貴族,株式会社鳥貴族,franchisor_seed
鶴橋風月,,立花エンターテインメント・ワン株式会社,7120101004146,大阪府堺市西区浜寺船尾町西4丁432-2,大阪府,franchisee,20,manual_megajii_2026_04_24,,,鶴橋風月,,existing_nonseed_link
麺場 田所商店,ラーメン・餃子,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,,麺場 田所商店,有限会社トライ・インターナショナル,existing_link
麺場 田所商店,,有限会社トライ・インターナショナル,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,麺場 田所商店,有限会社トライ・インターナショナル,franchisor_seed
麺場 田所商店,ラーメン・餃子,株式会社トライ・インターナショナル,6430001064012,北海道札幌市豊平区平岸五条１０丁目１番地３,北海道,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/214-1.pdf,method=none,麺場 田所商店,有限会社トライ・インターナショナル,existing_link
